name,Use,Rwp,... (%),0::a,esd-0::a,0::c,esd-0::c,0::Vol,esd-0::Vol,1::a,esd-1::a,1::Vol,esd-1::Vol,0:*:Scale,esd-0:*:Scale,"0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)",0:*:Mustrain;i,esd-0:*:Mustrain;i,1:*:Scale,esd-1:*:Scale,1:*:eA,esd-1:*:eA,"1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)",1:*:Mustrain;i,esd-1:*:Mustrain;i,:*:BkPkint;0,esd-:*:BkPkint;0,"1:*:C(14,1)","esd-1:*:C(14,1)","1:*:C(10,1)","esd-1:*:C(10,1)","1:*:C(12,2)","esd-1:*:C(12,2)","1:*:C(12,1)","esd-1:*:C(12,1)",0:*:WgtFrac,esd-0:*:WgtFrac,1:*:WgtFrac,esd-1:*:WgtFrac
Wheel4_PD_speed2p5_y1p2_0014156_tif_#0001_A0.csv,True,26.9116578707,0.0893655036445,2.95646914402,0.000313115570465,4.71126566036,0.000639155323857,35.6627580547,0.00307680084273,3.29762506938,0.000254295160735,35.8594668423,0.00829586927261,5.68809975539,0.0954644682451,-9.21262219652,0.070656140083,0.162051958131,0.00659423421163,-0.068966576128,0.0339081637566,0.512011606802,0.00202420409837,4.180799104,0.0167585167019,-0.692284860581,0.00424857746024,9794.87307,114.594281763,1.9867607606,0.020097498013,-0.0336145405471,0.000365822088794,-0.31002657341,0.000731554345922,-4.99312276791,0.000632134319201,4.36664042673,0.000745038400657,14651.5584315,364.461228775,-12161.6676621,2548.61727252,-0.0351638099964,0.00205674397535,-4.79563016061,0.0656421465916,-0.0177785210437,0.000541687412073,0.00744034506764,0.000736872348048,0.588731393267,0.00988079179594,0.411268606733,0.00416027443794
Wheel4_PD_speed2p5_y1p2_0014157_tif_#0001_A0.csv,True,26.173201381,0.00704062502759,2.95645279903,0.00029907019645,4.71154412211,0.000607549985046,35.6644715711,0.00293435027496,3.29692895871,0.000269567935506,35.8367624219,0.00879040063494,5.83994674422,0.0939656969809,-9.25592522253,0.0672867288582,0.166817437374,0.005964331898,-0.036202275453,0.0322162740393,0.513664909851,0.00184087240843,4.20053148565,0.0150844925572,-0.688388794381,0.00382518981037,9731.30127066,110.249957698,1.90380500612,0.0197201172778,-0.0351413373154,0.000843174968568,-0.310750232795,0.000727822814557,-4.99563832402,0.000636644527469,4.3690516748,0.000747749648433,15477.1189682,391.864137161,-5658.13187077,2520.3976426,-0.0293514270404,0.0020602466941,-4.55563256933,0.0656183644443,-0.015801561565,0.000544737458225,0.00566278036851,0.000736762000269,0.605329089182,0.00973984391624,0.394670910818,0.00408810598904
Wheel4_PD_speed2p5_y1p2_0014158_tif_#0001_A0.csv,True,27.5673411002,-0.00173839838312,2.95632074127,0.000307454491001,4.71152415428,0.00063222377982,35.661134412,0.00302163011217,3.29567582424,0.000314161742108,35.7959142122,0.0102367833322,5.61113721184,0.0972750971281,-9.11202293528,0.0751679031656,0.15386486161,0.00636326016929,-0.122094703258,0.036411508977,0.512588604231,0.00193684043856,4.16491188105,0.0161741172692,-0.697318418363,0.00412343168649,9385.9403264,111.54855892,1.81615097274,0.0205375071278,-0.0355774533788,0.000426934299875,-0.30782746607,0.00087300519605,-4.99638983739,0.000760671989205,4.36853000808,0.000881240347548,16369.0868847,456.233520479,-11625.8136475,2675.89813711,-0.0324027802238,0.00242452486667,-4.2202433104,0.0735169538988,-0.0156704887331,0.000645486690558,0.00726141908916,0.000868246207044,0.607039989807,0.0105236909631,0.392960010193,0.00444369390619
Wheel4_PD_speed2p5_y1p2_0014159_tif_#0001_A0.csv,True,26.7103914102,0.00239249459918,2.95630619913,0.000300977052263,4.71117892205,0.000620895685217,35.6581705704,0.00294102128301,3.29648230373,0.00030246164751,35.8221993236,0.00986036653465,5.78222648813,0.0973192409165,-9.12593586453,0.0731761744271,0.154418408544,0.00566845762315,-0.1122028779,0.0355000698137,0.515936972823,0.00173303604462,4.1809652657,0.0142251798629,-0.696801241163,0.00369109822592,9557.33005548,109.168515184,1.79018658981,0.0199336672536,-0.0386692450119,0.000555662438703,-0.308250759477,0.000836139668882,-4.99747621623,0.00072984699593,4.3696176406,0.000849029038979,16071.9109663,444.648251565,-11852.7010591,2631.4771638,-0.0297185599528,0.00233668884854,-4.14061843269,0.070958692469,-0.0147988060644,0.000620910856632,0.00641756718772,0.000836341436977,0.617587709966,0.0103944678156,0.382412290034,0.00425814794202
Wheel4_PD_speed2p5_y1p2_0014160_tif_#0001_A0.csv,True,26.7860197843,0.0120181769392,2.95623173047,0.000293539703139,4.71177586027,0.000603608857066,35.6608920549,0.00289265067855,3.29534144152,0.000335082085908,35.7850196449,0.0109162457409,5.78371403472,0.0964133569205,-9.10393382485,0.0730261175858,0.155323598729,0.00550741969296,-0.101975085417,0.0351765175332,0.514146096086,0.00171208662357,4.17912421304,0.0138953599936,-0.69454963315,0.00357434314133,9371.34155061,106.492145227,1.76970042609,0.0200661427991,-0.0381584619784,0.000607950539343,-0.30785940083,0.000878161168388,-4.99787913651,0.000767750948771,4.36980373476,0.000889167829746,17696.4163084,494.912367463,-11306.0015617,2517.91057513,-0.0295604159934,0.00244512651556,-4.06521290514,0.0729008645796,-0.0145559340347,0.000651515606973,0.00647697338568,0.000875117813701,0.620362840626,0.0103413245562,0.379637159374,0.00430460056377
Wheel4_PD_speed2p5_y1p2_0014161_tif_#0001_A0.csv,True,27.6934537185,0.0920152715083,2.95640151006,0.000295287870273,4.71123021173,0.000606796887143,35.6608580656,0.00293594168737,3.29466295388,0.000389637242705,35.7629205435,0.0126883078344,5.87143517322,0.0997579903194,-9.06872684714,0.0748914593933,0.157513051719,0.006059539696,-0.0743621915682,0.0351329228437,0.51210998941,0.00190494499061,4.18467380011,0.0153231622543,-0.689394886504,0.00392689558015,9226.44019445,108.305450794,1.67638437315,0.020766362055,-0.0392156543922,0.000650989638446,-0.305817404805,0.00104507039232,-5.00014929029,0.000918482494764,4.37091237915,0.00104637235179,18955.9762675,591.883616653,-9921.41197703,2715.80987491,-0.0284430461329,0.00286862084727,-3.70584769951,0.0804373222132,-0.0131636677451,0.000772244465719,0.00671103192158,0.00102677733776,0.636524867018,0.0108148075639,0.363475132982,0.00450258087011
Wheel4_PD_speed2p5_y1p2_0014162_tif_#0001_A0.csv,True,26.9037597528,0.0449966166418,2.9561080231,0.000294718102982,4.71214241715,0.000604559706993,35.6606816034,0.00288572737691,3.29416333638,0.000374250847268,35.7466532604,0.0121835630015,5.95718557671,0.0985847259175,-9.17849854161,0.0708575908494,0.162350501996,0.00549409572775,-0.0870079570727,0.0344762895794,0.51601187322,0.00170225054038,4.19345160785,0.0138628274495,-0.690663509976,0.00355031749574,9409.8117284,106.840065888,1.65016454041,0.0204858394468,-0.0371161455388,0.000529571571858,-0.304850671056,0.00100068452751,-5.0005268153,0.00087521311374,4.37084595996,0.00100159294668,18275.759922,566.741115793,-10656.8443464,2564.95214384,-0.0292223564249,0.00274945312672,-3.59847148576,0.078613888938,-0.0130250530706,0.000737582616866,0.00717847339677,0.00098468180872,0.643497288105,0.0106491568811,0.356502711895,0.00442577521174
Wheel4_PD_speed2p5_y1p2_0014163_tif_#0001_A0.csv,True,26.8743196355,0.0939914781963,2.95617384806,0.000284727969629,4.71173427439,0.000582120649099,35.6591808738,0.0028172894806,3.29293971171,0.000411758236068,35.7068335215,0.0133946424159,5.9709844589,0.097454477532,-9.13322356723,0.0707947037011,0.161958876697,0.0056039999795,-0.0653284520978,0.0336305649628,0.513743570452,0.00176438668679,4.19436453731,0.0141718464152,-0.687718280979,0.00362448238132,9237.19373316,104.411989561,1.61403377984,0.0207249264396,-0.0368731024962,0.00243035642489,-0.306452460152,0.00101823103726,-5.00293860882,0.000905363127026,4.37352977376,0.00102792104962,20026.2274372,639.042149861,-9115.26126444,2583.83820175,-0.0222353793192,0.00281253183273,-3.4933878918,0.080835649355,-0.010988689885,0.000760089492469,0.0048510110865,0.00100477379959,0.649086932745,0.0105939696107,0.350913067255,0.00450588308397
Wheel4_PD_speed2p5_y1p2_0014164_tif_#0001_A0.csv,True,26.4818534596,0.0887220654374,2.95601758162,0.000279539407181,4.71191323964,0.000575041387799,35.6567653056,0.00277940881652,3.29170049649,0.000421459937144,35.666536578,0.0136999249461,5.9222445884,0.0941144539833,-9.04537759195,0.0699388832417,0.159151357958,0.00616827697313,-0.0833803410952,0.0326613279883,0.510389399148,0.00192397678653,4.17809078693,0.0157144733464,-0.686713494309,0.00397851710232,9303.27827312,102.70430192,1.55160417182,0.0200730972997,-0.0374882021415,0.000955546987619,-0.303697081961,0.00111581295066,-5.00403858826,0.000989690893516,4.37335182259,0.0011039968742,20177.2888905,665.945335741,-6826.3670538,2576.40250801,-0.0244468458667,0.0030136006784,-3.22431388751,0.0821231075056,-0.0105780787707,0.000822490337533,0.00618507148855,0.00107832250073,0.656171455659,0.0104276710202,0.343828544341,0.00444810857712
Wheel4_PD_speed2p5_y1p2_0014165_tif_#0001_A0.csv,True,27.3606115968,0.049402517734,2.95615695539,0.000290587438122,4.71073994828,0.00059746112155,35.6512481979,0.00287970967416,3.2912509235,0.000452831268771,35.6519248098,0.014715656304,6.00689662779,0.100983528888,-9.08965756981,0.0746459906128,0.154016588298,0.0049617805132,-0.0461352631519,0.0350643055122,0.515879694343,0.00157961629312,4.20407696285,0.0122605989066,-0.691089845205,0.00324213817477,9240.53163725,105.6301835,1.54850541195,0.0208330669842,-0.0398916532041,0.000705104440627,-0.302655944105,0.00121669844574,-5.00351275123,0.00107276431035,4.37248263365,0.00119531050882,20868.6478456,725.590325174,-8566.75461269,2674.60179065,-0.0270575655657,0.00326486657964,-3.20028771368,0.0861513972981,-0.0111279373805,0.000890776345235,0.00717289440274,0.00116967547804,0.659815212277,0.0110923281485,0.340184787723,0.00457673083669
Wheel4_PD_speed2p5_y1p2_0014166_tif_#0001_A0.csv,True,26.4305228547,-0.0189785073207,2.95587903853,0.000279493564829,4.71132718583,0.000574941967215,35.6489885833,0.00274736969389,3.29175940576,0.000479572081024,35.6684515098,0.0155894692475,6.0252008073,0.0966087157031,-9.13842790908,0.0697132739105,0.157760177821,0.00510544137117,-0.07137711318,0.0334215550551,0.516609090461,0.00160080404446,4.19956767491,0.0127114520854,-0.691075207355,0.00331882523427,9247.08011745,101.290441628,1.47036234484,0.0205378547142,-0.0430174641917,0.000995381310896,-0.301091963259,0.00123665093138,-5.00659174996,0.00109821041652,4.37446684791,0.0012106903011,21651.7246943,774.106780341,-8495.50846735,2503.22904566,-0.0237118224634,0.00329826261263,-2.88045619995,0.0867344640738,-0.0090571227489,0.000906752204794,0.00668066610977,0.00118094640051,0.672011027676,0.0107750968637,0.327988972324,0.00458131282066
Wheel4_PD_speed2p5_y1p2_0014167_tif_#0001_A0.csv,True,26.4645349563,0.0494879838202,2.95600086922,0.00027416997812,4.71090144163,0.000563892063149,35.6487055645,0.00273331947692,3.29071786504,0.00048128575543,35.6346048157,0.0156352761964,5.88600815464,0.0941565228579,-9.03203963309,0.071145716354,0.154584320969,0.00567342470614,-0.0746400675976,0.0331749760616,0.51093081802,0.00178547882782,4.18002395267,0.014370292562,-0.689163362508,0.00367557403824,9143.74052211,100.759675139,1.47612681629,0.0204831521272,-0.0419970199294,0.00105252068138,-0.301344073953,0.00122845229587,-5.00647035287,0.00109116247902,4.37446589223,0.00120366487708,21997.4911684,782.823420775,-7275.17239267,2491.70662741,-0.0235470387118,0.00327935293023,-2.90571385297,0.0863742448757,-0.0091100808038,0.000901249633055,0.00656868434148,0.00117405233612,0.665968976293,0.0106532851283,0.334031023707,0.00463510871716
Wheel4_PD_speed2p5_y1p2_0014168_tif_#0001_A0.csv,True,26.9379696601,0.0815142019506,2.95604096668,0.000279802901401,4.71029537675,0.00057317005102,35.6450863172,0.00277997228955,3.28871149514,0.000531344475675,35.5694646681,0.0172404649773,6.04775355444,0.0969365274755,-9.05162114194,0.0705337017482,0.160598060104,0.0061899979683,-0.0872517640184,0.033071810887,0.512197352037,0.00193249537338,4.18371467567,0.0157215191636,-0.685534010574,0.00399642792628,9166.0245824,102.353503457,1.48756539185,0.0211673942878,-0.0432010943697,0.000759674185887,-0.300360356513,0.00143056507377,-5.00513929443,0.00126801888444,4.37292665442,0.00136834928174,23745.5244051,876.14958064,-10162.247126,2667.25625201,-0.0276044762905,0.00371659405353,-2.94153106956,0.0920729223068,-0.010258758776,0.00103464340546,0.00793539981809,0.00133362192371,0.670268323054,0.0107434079661,0.329731676946,0.00469193519379
Wheel4_PD_speed2p5_y1p2_0014169_tif_#0001_A0.csv,True,26.8804515949,0.048290651058,2.95581499657,0.000280028338085,4.71141126108,0.000580921184341,35.6480800017,0.00277984103335,3.28871383331,0.000560106196702,35.5695405343,0.0181737180702,6.03161069523,0.098144712416,-9.01687478836,0.0731207472488,0.15328025375,0.00528954803324,-0.0873353150967,0.0343040837222,0.515012789977,0.00166615518803,4.19099144276,0.0131849160746,-0.6903996844,0.00344894035555,9209.87899278,101.925202731,1.4346312532,0.0211325857781,-0.0462676684722,0.00148209239913,-0.300051788306,0.00140963308475,-5.00817974297,0.00125897037169,4.37539285093,0.00136117026971,24615.7110154,941.177745305,-9266.70978098,2702.95233256,-0.0223680340911,0.00369385833689,-2.72774028442,0.0923044602776,-0.00802320466378,0.00102874772147,0.00659679121765,0.00132313758565,0.677642581644,0.0110264139476,0.322357418356,0.00474842979996
Wheel4_PD_speed2p5_y1p2_0014170_tif_#0001_A0.csv,True,26.848308744,0.0275527636718,2.95595369206,0.000274200429415,4.70961749755,0.000565458674373,35.6378520287,0.00271454970603,3.28824621927,0.000564068503354,35.5543700581,0.0182970788812,5.98280587177,0.0975140921426,-8.99709103694,0.0734534719536,0.151530103216,0.00535014743223,-0.110364654083,0.034758782952,0.514987811155,0.00167076829433,4.1836125686,0.0133659011304,-0.69220305394,0.00348327361241,8986.40130059,99.5258937811,1.43088333054,0.0214654228135,-0.0511574002606,0.00131444922431,-0.299754823324,0.00144806413888,-5.00822474693,0.00129150501295,4.37530887252,0.00139049758486,24684.6860291,963.341138222,-9075.46285598,2593.65042509,-0.0227529845555,0.00377179070909,-2.70967715922,0.0941347078201,-0.00803470326598,0.00105280396337,0.00678139571022,0.0013519079648,0.676438103656,0.0110253030071,0.323561896344,0.00485391978724
Wheel4_PD_speed2p5_y1p2_0014171_tif_#0001_A0.csv,True,26.7061260313,-0.0277605886599,2.95557095295,0.000275737161187,4.71024486303,0.000565768153207,35.6333698631,0.00272891809153,3.28663232076,0.00059336493739,35.5020446095,0.0192284984222,6.05859882293,0.0958615781996,-9.049650167,0.0696886295589,0.159185432315,0.00607070822672,-0.0982934036881,0.0328332580122,0.514200714471,0.00187358167216,4.18740194827,0.0153041401927,-0.687470546395,0.00392600797365,9150.20818596,100.32070386,1.40144587949,0.0215752235546,-0.0626797386084,0.000935070513584,-0.297290636302,0.00157722435472,-5.00867344135,0.00140490316985,4.37466720493,0.00148296041584,25376.8138027,1022.37638048,-9413.49590882,2660.16968361,-0.0258372739813,0.00401095373136,-2.56654159825,0.0965450710925,-0.00807678341082,0.00113300952481,0.00828649141284,0.00144074121091,0.683699741813,0.010817771267,0.316300258187,0.00486943440389
Wheel4_PD_speed2p5_y1p2_0014172_tif_#0001_A0.csv,True,26.6382883543,0.0192087321278,2.95541451674,0.000272454996509,4.71039529577,0.000559301243224,35.6307357814,0.00270215317301,3.28599785082,0.000649221178971,35.4814880369,0.0210304453092,6.20292695255,0.0982234011915,-9.09564480182,0.0698632443813,0.159284902217,0.0049216561175,-0.03083171716,0.0325923776391,0.516888373372,0.00156234521605,4.21582198971,0.0121558813986,-0.686004462151,0.00320247517788,9158.9663373,99.6395141458,1.3417703006,0.0222074065379,-0.0709264995777,0.00116322953931,-0.294894322295,0.00167682619672,-5.01158332084,0.00149734098123,4.37615591978,0.00155244106574,26564.2259473,1147.9961934,-6738.28161145,2518.18048658,-0.0241885279452,0.00418512191277,-2.29874356783,0.100846538209,-0.00625532679408,0.00119613402098,0.00849341388964,0.00150514718737,0.698019422794,0.0110531435126,0.301980577206,0.00499802793486
Wheel4_PD_speed2p5_y1p2_0014173_tif_#0001_A0.csv,True,27.5695119262,0.0531016261527,2.9553266012,0.000279867510352,4.70960902052,0.000578174826558,35.622668728,0.00279919112727,3.28604044107,0.000673151864583,35.4828676955,0.0218062061702,5.94193285257,0.0992321943504,-8.91227021092,0.0766336469325,0.149765065996,0.00576975235922,-0.0944804708578,0.0352691044641,0.511889379121,0.00181632016699,4.17847427699,0.0145167089876,-0.689739490383,0.00376430531039,9039.46899184,102.771607628,1.34994391753,0.0234500625448,-0.080947727311,0.00215518175445,-0.296576809955,0.00169491877105,-5.01213087942,0.00151869603709,4.37732529702,0.00157850642185,26744.6192885,1205.86277464,-9133.22249767,2700.75780231,-0.0204700221201,0.00425461615925,-2.34777129935,0.106040939185,-0.00558328820697,0.00121482777627,0.00702869868215,0.00152830265391,0.687578817862,0.0114827879376,0.312421182138,0.00542711157577
Wheel4_PD_speed2p5_y1p2_0014174_tif_#0001_A0.csv,True,26.8563746909,0.0579688259222,2.95546183608,0.000272917027628,4.70884660473,0.000555702025698,35.6201616594,0.00269738592738,3.28435575634,0.000661858745176,35.42832168,0.0214183965684,6.26428901024,0.0990304944394,-9.12940761046,0.068872083336,0.165286492307,0.00521322716789,-0.04652888597,0.0324951819439,0.517347059698,0.001629647784,4.21503988129,0.0130221014138,-0.683388141687,0.00335971480606,9091.50903097,99.7413141255,1.31358362323,0.0222023799029,-0.103173906028,0.00450125758726,-0.295747367279,0.00168897393892,-5.0143948852,0.00151286259505,4.37891631632,0.00157764005274,26273.0997787,1162.81084203,-6377.15763374,2618.81284863,-0.0175304867665,0.00425482184018,-2.1884747499,0.101643046717,-0.00400557945343,0.00121255199092,0.00645935474695,0.00152824823066,0.704529025323,0.0111377137311,0.295470974677,0.00499409303986
Wheel4_PD_speed2p5_y1p2_0014175_tif_#0001_A0.csv,True,25.3682305359,-0.0205330054465,2.9549753475,0.00025943711543,4.71029593728,0.000532673356065,35.619395891,0.00256528695942,3.28355979168,0.00066686065644,35.4025697271,0.0215698040042,6.31706645031,0.0942051197585,-9.07253981633,0.065575904909,0.164580523028,0.0051873781108,-0.0884135377961,0.0310811485476,0.517246003774,0.00161642550257,4.20384954828,0.0130396657919,-0.683514921325,0.00335667304469,9274.27719101,95.2369664419,1.31797812527,0.021843660812,-0.127985807306,0.00334176081816,-0.295623856789,0.00170752228449,-5.01399534117,0.00152687744073,4.37852200305,0.00156333798872,27973.8329484,1202.21581543,-9720.62752382,2501.51023743,-0.0184847664407,0.00420488656156,-2.20608021867,0.100837148929,-0.00432587190692,0.00121178479204,0.00675181094016,0.00151375772726,0.705579183855,0.010522158036,0.294420816145,0.00487961698341
Wheel4_PD_speed2p5_y1p2_0014176_tif_#0001_A0.csv,True,26.229288133,0.0576487248047,2.95512869783,0.000266173763028,4.70928466306,0.000548348563032,35.6154448903,0.00265007456862,3.28485812828,0.000717103666455,35.4445814144,0.0232132764912,6.13175019943,0.0958163265609,-8.95200702827,0.071076521361,0.155375756037,0.00542336626545,-0.0864919675498,0.0328018236954,0.514042662547,0.0017176992969,4.19165233363,0.0136015136326,-0.686172560903,0.00354018199364,9185.74850208,98.0572419418,1.28345843069,0.0226487070556,-0.139817982675,0.00148885121293,-0.292301009889,0.00186469138329,-5.01477150024,0.00166292772933,4.37777838953,0.00169537275217,28219.4718048,1304.97850644,-9194.98908576,2619.39864567,-0.022411789773,0.00455914024852,-2.03375449401,0.105062455115,-0.00426156882045,0.00131691394446,0.00872822625953,0.00164361223508,0.704906873267,0.0110150585016,0.295093126733,0.00520739715575
Wheel4_PD_speed2p5_y1p2_0014177_tif_#0001_A0.csv,True,27.1373108871,0.0663222550291,2.95487613352,0.000272304335528,4.70922592098,0.000555109496659,35.6089131209,0.00270279165485,3.28434009902,0.000710808228551,35.4278149965,0.0230022297036,6.26786269744,0.10090093428,-9.07511117629,0.0713486476955,0.163645870785,0.00499311476306,-0.0385688819963,0.0332116317984,0.515310522561,0.00159798831287,4.21114551782,0.0125720865793,-0.681699476258,0.00323671705396,9013.14732641,99.5564988002,1.25915079885,0.0234097498744,-0.147961982902,0.00192624155312,-0.291775484172,0.00176819573881,-5.01638886393,0.00158288624129,4.37894370924,0.00162588334538,26546.5455476,1284.19366253,-12495.8231986,2629.6129038,-0.0202053396537,0.00437461535096,-1.92731917195,0.107295219738,-0.00312310832619,0.00125826024761,0.0082752460175,0.00157373734619,0.713378726699,0.0114840709655,0.286621273301,0.00532877580887
Wheel4_PD_speed2p5_y1p2_0014178_tif_#0001_A0.csv,True,26.8179419817,0.0051280134642,2.95474744522,0.000268359283033,4.70945232287,0.000549998572964,35.6075233627,0.00265151222529,3.28218987691,0.000741519429372,35.358277914,0.0239646555328,6.12727381738,0.0974868303395,-9.00306769463,0.0709867288473,0.158691241898,0.00563452345522,-0.123470053349,0.0337416886632,0.514926985896,0.00174490754149,4.18202222059,0.0142646353561,-0.687121094373,0.00364497043926,8953.4704919,97.4458888021,1.2653268704,0.0232637166396,-0.125231582304,0.00424373741379,-0.294732973554,0.00181181085985,-5.0179791853,0.00162315574772,4.38154314922,0.00166201492839,28553.0694665,1367.10648785,-11724.5979081,2607.98726515,-0.0124654296208,0.00446884424874,-1.97763692384,0.108470325895,-0.00146567733667,0.00128828500799,0.00537368427723,0.00160790461732,0.707706755018,0.0112598343754,0.292293244982,0.00537396888188
Wheel4_PD_speed2p5_y1p2_0014179_tif_#0001_A0.csv,True,26.2909820274,-0.0428824148965,2.95493894252,0.000262949730262,4.70861980789,0.000540590486126,35.6058436149,0.00261541486963,3.28067638671,0.00079716013969,35.3093870184,0.0257391157789,6.32561885899,0.0977138335329,-9.04278075714,0.0688411529187,0.160796112051,0.00494286755773,-0.0439986615083,0.0319257188266,0.516865783301,0.00156104147303,4.21331944347,0.0122483696019,-0.683061617633,0.0031938698267,9143.20341185,97.3532478549,1.2778843547,0.023239430018,-0.095415830271,0.00109263474274,-0.298278784997,0.00193454461844,-5.01949175087,0.00173007742929,4.38433544386,0.00173879569655,31927.6985529,1508.75414789,-4815.8490869,2438.21543637,-0.00388995025216,0.00466213682519,-2.05614175771,0.111741681347,0.00023063401489,0.00135986038158,0.0020833364196,0.00168177777182,0.712233174184,0.0110020909211,0.287766825816,0.00523328811835
Wheel4_PD_speed2p5_y1p2_0014180_tif_#0001_A0.csv,True,26.7409193306,-0.0239901343375,2.95448387019,0.000268246787678,4.7094161621,0.000550136379739,35.6008976276,0.00266595152194,3.28096033554,0.000772736711293,35.3185560974,0.0249548375733,6.29113579659,0.0982509494863,-9.05715588981,0.0688066795782,0.16386886923,0.00555044048955,-0.0524384335818,0.0319538491937,0.515263167652,0.00173029466171,4.2055927455,0.013955718699,-0.681571672836,0.00356871074692,9083.99783867,98.1875866142,1.22563675243,0.0235877006835,1.81899370835,0.0115508947882,-0.290882841084,0.00201023458577,-5.01952951454,0.00179237950087,4.38119227416,0.00178153006161,28577.0492618,1446.92338475,-6337.55833434,2499.96481809,-0.0159488875258,0.004771153716,-1.77792092544,0.11157321019,-0.000917321448331,0.00140071215947,0.00739015209884,0.00172523729023,0.719611216962,0.0112384293732,0.280388783038,0.00539615565234
Wheel4_PD_speed2p5_y1p2_0014181_tif_#0001_A0.csv,True,26.8554809328,0.0259358093111,2.95432606954,0.00026780829388,4.70862696148,0.000548283560777,35.5911294652,0.00264912157647,3.27990733289,0.000877995568717,35.284561235,0.0283358811852,6.2671658157,0.0998168661189,-9.01955787332,0.0711881070093,0.159296870378,0.00521462440933,-0.0842571531253,0.0334644034033,0.516919806309,0.00163164950549,4.20086105565,0.0130204669041,-0.685444140724,0.00338282293072,8975.40945506,97.6464248057,1.22638182221,0.0254830007679,1.7976639504,0.00237706011048,-0.29320089259,0.00218767120408,-5.02115340835,0.00194473102583,4.38357219369,0.00190590793306,31837.4888564,1697.5779732,-7409.98641856,2640.05930963,-0.00911592869893,0.00509472822314,-1.79681706654,0.122421497287,0.000676008094756,0.00150839760799,0.00490623018668,0.00184660255934,0.718717490132,0.011446980916,0.281282509868,0.00584477222768
Wheel4_PD_speed2p5_y1p2_0014182_tif_#0001_A0.csv,True,27.5403335976,-0.02081714564,2.95433664375,0.000274212841191,4.70898650824,0.000573020337264,35.594101971,0.0027158070531,3.28014124908,0.000918377892317,35.2921110385,0.0296433826602,6.0366306642,0.101550391414,-8.86556408211,0.077806931005,0.146049825038,0.00552300187341,-0.166478502978,0.0368656608828,0.517131039803,0.00168007378758,4.17564459081,0.013682751327,-0.694528039111,0.00360348980824,8852.11762892,99.3988508325,1.25419078823,0.0262900082834,1.83894960786,0.00492016469454,-0.293916153175,0.00230574559613,-5.01893482252,0.00204841436089,4.38196913493,0.00199568224755,33347.137585,1784.59605728,-4875.34659755,2666.88763816,-0.0121447476171,0.00533010777795,-1.92555612733,0.12612993044,-0.000890607299156,0.00158424657025,0.00552552780825,0.00193412319602,0.706450791899,0.0118841715557,0.293549208101,0.00615329915113
Wheel4_PD_speed2p5_y1p2_0014183_tif_#0001_A0.csv,True,25.9349021296,-0.0165012412421,2.95411028145,0.000257239804902,4.70846312158,0.000532811179844,35.584692167,0.00255552511046,3.27945664697,0.00079507291609,35.2700180772,0.025652635843,6.34984499277,0.0978477556578,-8.97601754182,0.069913486794,0.157654076209,0.0047640075525,-0.0945679047323,0.0327801419223,0.518285316199,0.0014901258218,4.20407587311,0.0118452881286,-0.685403740647,0.00309982272999,9036.81722091,94.2209233882,1.23053749255,0.0236027577951,1.84025831421,0.0023174494109,-0.289541542533,0.00209259618146,-5.01833725783,0.00186121007203,4.37956337595,0.00182684084371,30195.7294693,1525.74128507,-9601.15240778,2517.98794933,-0.0204924592393,0.00488491920864,-1.79391775927,0.111870748651,-0.00204457238341,0.00144524521061,0.00899547567228,0.00177082315091,0.720678999323,0.0111052825248,0.279321000677,0.00535761483576
Wheel4_PD_speed2p5_y1p2_0014184_tif_#0001_A0.csv,True,26.1070858767,0.0917419177216,2.95380514009,0.000256182381681,4.70887114868,0.000523678883173,35.5804242579,0.0025647107481,3.28009824262,0.000789507882108,35.2907228952,0.0254830510645,6.37571259159,0.0961856012929,-8.97591591574,0.0677208231004,0.165694033776,0.00546388188586,-0.0616608624746,0.0310093405807,0.512852510491,0.00173462443224,4.20034686827,0.0138924654935,-0.676692412048,0.00351903695109,9087.72503047,95.038357012,1.21335425701,0.0229034277698,1.83478234853,0.00115364858918,-0.293906755888,0.00188276778026,-5.02281976335,0.00168492183635,4.38525831154,0.00169939366116,29995.6461141,1484.86383655,-10604.5179716,2469.43779787,-0.00495743150656,0.00455878490824,-1.75572976042,0.109878267247,0.00202655645438,0.00132675644542,0.00359727970251,0.00164348454049,0.724313517281,0.010927175619,0.275686482719,0.00520389276883
