"name","Use","Rwp","... (%)","0::a","esd-0::a","0::c","esd-0::c","0::Vol","esd-0::Vol","1::a","esd-1::a","1::Vol","esd-1::Vol","0:*:Scale","esd-0:*:Scale","1:*:Scale","esd-1:*:Scale","1:*:eA","esd-1:*:eA","1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)","1:*:Mustrain;i","esd-1:*:Mustrain;i",":*:BkPkint;0","esd-:*:BkPkint;0","0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)","0:*:Mustrain;i","esd-0:*:Mustrain;i","0:*:WgtFrac","esd-0:*:WgtFrac","1:*:WgtFrac","esd-1:*:WgtFrac"
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0074 Azm= 0.00",True,22.550416572,-0.0290271029566,2.93549887374,0.000194269154431,4.67737587913,0.00026798512188,34.9057311677,0.00276997945759,3.24506621778,0.00199200704111,34.1720229923,0.0629302243229,0.262453284302,0.00275537694764,0.000902719389868,0.000338419199043,-0.190527256106,0.000337156903975,-0.20508772678,3.64395754017,32.8075620793,13.6114647893,30.046420394,12.0526949977,26120.6881706,2977.45054532,-2108.52957668,286.52513087,0.838126737327,0.163193459042,0.170523373319,0.082831942859,-1.0517808505,0.0799559559157,0.404260878689,0.0754832323364,-2.56056313916,0.171415766962,2.07316481707,0.138698843352,8422.17818636,113.638930333,0.993167912269,0.0104268154916,0.00683208773084,0.00256127173473
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0075 Azm= 0.00",True,22.3719171598,0.0247641337877,2.93544498963,0.000192987106237,4.6773547872,0.00026666543355,34.9042923217,0.0027467020841,3.24492241477,0.00201191263921,34.1674802604,0.0635534321623,0.262856070996,0.00274551544988,0.000842514588125,0.000335060189651,-0.188220169374,0.000338590537643,0.147716933348,3.85960478355,34.797604998,15.2096729101,31.7216289681,13.2711549481,26007.284378,2991.25806844,-2191.55020402,453.424360336,0.812424451198,0.163520829008,0.169397928689,0.0826620168253,-1.06642403165,0.0797599155422,0.422112136627,0.0750639529495,-2.5335052479,0.171680788048,2.05905135693,0.137811234633,8403.7904343,113.193872239,0.993630369061,0.0103784079226,0.00636963093884,0.00253314278524
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0076 Azm= 0.00",True,22.8214040628,0.0380437182831,2.93542408019,0.000195642120728,4.67736525949,0.000268172471485,34.9038732179,0.00278576312858,3.24632130638,0.001974827551,34.2116882907,0.0624357647925,0.261564050908,0.00278802179938,0.000910760499254,0.000347943610775,-0.186451620858,0.000328997975233,-0.396296251697,3.63808922771,32.8411607118,13.7823555476,29.3704943425,11.7882187212,25908.5548032,2917.04330688,-2304.62427095,453.746827789,0.78721853889,0.165928813348,0.203341994886,0.0847141878068,-1.05956796213,0.0808702010027,0.372703692052,0.0761577976555,-2.57804097128,0.175109534279,2.05073600723,0.140525151014,8371.7325815,114.418594505,0.993084203568,0.0105853246979,0.00691579643228,0.00264208558013
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0077 Azm= 0.00",True,23.641249897,0.0682891851278,2.93538249283,0.000201893455753,4.67745009463,0.000276565290918,34.9035172766,0.00287368063182,3.2453246791,0.00194892675331,34.1801887883,0.0615790650554,0.258917879958,0.0028369112771,0.00097310479874,0.000344375236863,-0.185262135519,0.000330971991312,-0.229196223557,3.39882112514,32.0345838651,12.52637887,30.6573998437,11.3766670969,25345.7966132,2838.03467739,-1599.8454182,321.881385395,0.787725030119,0.17055829542,0.215306587327,0.0865377465358,-1.07967281535,0.0835452697568,0.402029897647,0.0787423438118,-2.56920705887,0.179773981653,2.10526090393,0.144806767074,8311.29587835,117.745273572,0.992539373277,0.01087505483,0.00746062672251,0.00264026556856
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0078 Azm= 0.00",True,22.8177800707,0.0368915292664,2.93540502103,0.000195466845782,4.67750608095,0.000268567439922,34.904470808,0.00278516701881,3.24567855579,0.00202708700243,34.1913712361,0.0640626134941,0.261211211174,0.00276508142717,0.000922570671068,0.000344417628999,-0.183037499411,0.000339392159476,-0.456224426863,3.60657423671,32.4244277647,13.3734473024,28.9380581622,11.6184390021,26712.6460675,2999.25153546,-2419.9750981,301.269879424,0.796285005486,0.164363245844,0.196381345957,0.0837671790745,-1.0730054793,0.0805678364092,0.388212211263,0.0759921003573,-2.55382414825,0.173023113151,2.07261402747,0.139889597509,8382.21844957,113.929136003,0.992985756381,0.0105113653433,0.00701424361924,0.00261858438852
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0079 Azm= 0.00",True,22.9824338084,0.0193193876575,2.93533349979,0.000196817786038,4.67745578802,0.000272813705176,34.9023946542,0.00280538973188,3.24528191439,0.00209496295454,34.1788375955,0.066191539049,0.262326176958,0.00280071097603,0.000887586742062,0.000345455172092,-0.181588103746,0.000346708776623,-0.00791909034661,3.750354575,32.2212003701,13.8889426949,28.9758570989,12.1579388279,26082.0058964,3096.52399396,-1504.38804466,266.26134862,0.840303109107,0.166052820754,0.162664676865,0.0843554534095,-1.05417110483,0.0813117704703,0.427074418985,0.0767934558318,-2.48526985471,0.174387610301,2.08167819912,0.141188141325,8352.46295215,114.648109171,0.993278438444,0.0106046825256,0.00672156155639,0.00261608031548
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0080 Azm= 0.00",True,22.7827889796,0.0559479768962,2.93538519347,0.000195602727089,4.67732179701,0.000270458778538,34.9026241321,0.00278773381522,3.24576338437,0.00201448965387,34.1940521679,0.0636678243259,0.262764526519,0.00279430249133,0.000882774537251,0.000346140614767,-0.179177003162,0.000330646690683,-0.352746387105,3.76766687814,33.1385288625,14.3029755273,28.9443902111,12.1174582878,25800.3444404,2963.73160351,-2163.00368017,310.202033006,0.779688110008,0.164647476187,0.167632920981,0.0840976187203,-1.07104135281,0.0807213839861,0.398148169296,0.0762142872266,-2.54150143365,0.173506771545,2.04184403521,0.140289971904,8376.45796204,114.328463662,0.993325715155,0.0105632695453,0.0066742848447,0.00261702276378
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0081 Azm= 0.00",True,22.8584872726,0.0783836849992,2.93536952624,0.000195859623325,4.67731791735,0.000270363452798,34.9022226068,0.00279308999894,3.24515937511,0.00195485226247,34.1749660441,0.061759996162,0.262239798751,0.0027884428096,0.000916430099106,0.000339108391566,-0.177667157344,0.000323906005977,0.0596074646222,3.55607507059,32.0908614809,13.1547933448,29.4508434244,11.6313946297,25119.2780776,2893.27402218,-1865.46175117,281.238924874,0.80578842446,0.16478935518,0.166273884204,0.0839055556834,-1.07852266566,0.0809671030874,0.395872589259,0.076410098347,-2.60327592247,0.173536317938,2.05668880194,0.140392072031,8356.66246176,114.417112727,0.993059257988,0.0105593771831,0.00694074201208,0.00256829611149
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0082 Azm= 0.00",True,22.7878590421,0.0299613870722,2.93536430014,0.000195152151078,4.67733261005,0.000269251255626,34.9022079644,0.00278314263005,3.24583291973,0.00201156747284,34.1962498759,0.0635781913977,0.261408601714,0.00277889557928,0.000897627727167,0.000344877079869,-0.176268339396,0.000336944938952,-0.00915357568457,3.66905031534,32.9339279777,13.9346068069,30.3209399528,12.2125924935,25879.3740172,2963.91131854,-2054.92285494,290.740097585,0.812534943144,0.164691691083,0.170375441759,0.0840932525591,-1.06573689588,0.0808007924892,0.393188607223,0.0762401312093,-2.59534651222,0.173587223333,2.04993507707,0.140366368165,8355.22164457,113.907060401,0.993179220572,0.0105579591773,0.00682077942795,0.00262060809882
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0083 Azm= 0.00",True,22.7001187259,0.0388261762439,2.93535905175,0.000194612658921,4.67733521457,0.00026854367439,34.9021025902,0.0027730831947,3.24499376463,0.00200706009549,34.1697341496,0.0634029363455,0.262734921384,0.0027621272948,0.000891536750424,0.000338898063377,-0.175668194157,0.000343265667424,-0.387369455042,3.70707854355,33.757695078,14.1411608164,30.8602343115,12.4548921206,26498.9670362,2992.80731851,-2133.84635418,293.465348785,0.798434749627,0.163285960048,0.182186120966,0.0829283208476,-1.07464890716,0.0802041776787,0.417072283368,0.0756486364084,-2.5353265881,0.17164649389,2.0717609054,0.138852150483,8394.53681897,113.850486726,0.993259159924,0.0104421148966,0.0067408400764,0.00256238191677
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0084 Azm= 0.00",True,22.4730528408,0.0403896045909,2.93533912929,0.000192777394884,4.67730533149,0.000267227245752,34.9014058429,0.00274681022539,3.2453812322,0.00198459485129,34.1819756938,0.0627082322698,0.263883917034,0.00276388575789,0.000880990108522,0.000339806157844,-0.173493214804,0.000327459906606,0.123340311921,3.69072227476,33.3642716845,14.1674828019,29.9881946573,12.2225371425,25643.7724539,2928.81020703,-2176.9598691,302.08109113,0.791809272181,0.162288738369,0.153553479225,0.0826958647807,-1.07156097481,0.0796409868809,0.429926336153,0.0752213997606,-2.50996170115,0.17076427384,2.05837200917,0.138247668711,8380.99315818,112.944065956,0.993367184529,0.010404398436,0.00663281547081,0.00255833921292
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0085 Azm= 0.00",True,22.6802938286,0.0495386546199,2.93534056941,0.000194761140246,4.67712574945,0.000270584341656,34.9001000714,0.00277752098672,3.24490983839,0.00204674028358,34.1670829922,0.0646530852105,0.263184044397,0.00277786001835,0.000835201137954,0.000338576039897,-0.171896886083,0.000343192379569,-0.30445186207,3.94312982045,34.1616829654,15.2455409608,30.3895615092,13.0977663264,25808.8237018,3009.43643223,-1650.90123556,315.591273744,0.822718736759,0.163941102526,0.154662590897,0.0832574999921,-1.05386279925,0.0803067875039,0.409918555614,0.0758104268231,-2.52411819185,0.172255873572,2.03433618729,0.139170535041,8395.97965102,114.272642879,0.993693131088,0.0104882513896,0.00630686891194,0.002556695152
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0086 Azm= 0.00",True,22.7129179591,-0.0305703645803,2.93532523446,0.000195001831074,4.67731902236,0.000269298558662,34.901177581,0.00277873004266,3.2456182103,0.00196113603189,34.1894641554,0.0619760423091,0.261722920919,0.00276960057555,0.000943548228006,0.000343457341318,-0.170222094829,0.000323973031088,-8.67191851566e-05,3.48176382712,32.4118017073,13.0229776576,29.4903069851,11.4047710719,25945.7701159,2874.54579275,-2193.11645226,283.855136497,0.823255630515,0.163909528458,0.182131422822,0.0836834972667,-1.05947012311,0.0803989349889,0.411639556169,0.0759964923302,-2.54577520906,0.172712559666,2.05691304122,0.139884554803,8381.25786094,113.729313449,0.992841332531,0.0105064314442,0.00715866746949,0.00260579885953
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0087 Azm= 0.00",True,22.9542582727,-0.0201290507338,2.93526824774,0.000197218609414,4.67741875673,0.000271599928016,34.9005666117,0.00280852588874,3.24575403177,0.00201931311584,34.1937565804,0.0638199001482,0.260624052786,0.00279543740403,0.000949164949648,0.000348035165722,-0.168409044969,0.00032301537864,0.00339785395056,3.50226119727,31.3586411234,12.7492779097,27.1151116756,10.9309445296,26017.8666571,2962.32706473,-2164.60746982,305.880423731,0.787474756859,0.165870738944,0.184863855562,0.0847205927004,-1.06749143255,0.0814324526675,0.406177282462,0.0769523845274,-2.58635533069,0.175002118475,2.06056956255,0.141573584596,8353.53019199,115.272683628,0.992768883629,0.0106483773895,0.0072311163714,0.00265147041682
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0088 Azm= 0.00",True,23.1329770379,0.0369953764471,2.93533888293,0.000197611338825,4.67699562016,0.000272995100337,34.8990889618,0.00281547628228,3.24518045543,0.00198034427655,34.1756320427,0.0625661815058,0.262054973146,0.00280881712643,0.000913193444225,0.000343778671129,-0.165357379242,0.000341877491005,-0.374591294283,3.63978273473,33.706117951,13.947595993,31.6333718528,12.4122041525,25990.2890506,2917.49459001,-1543.10916296,294.681146686,0.776958875801,0.166093757914,0.187511672108,0.0846530062714,-1.08233031591,0.0816513850365,0.39446731863,0.0769271062694,-2.58418091777,0.175037390644,2.02868572035,0.14127811527,8343.68356944,115.363745466,0.993078757483,0.0106442422688,0.00692124251675,0.00260555479238
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0089 Azm= 0.00",True,22.5567663615,0.0299190773485,2.93525961218,0.000194454385918,4.67726816643,0.000268578163556,34.8992376339,0.00276929324253,3.24615202597,0.00205539620146,34.2063366332,0.0649762306338,0.263144960555,0.00278726445287,0.000783226963179,0.000348360108677,-0.163247218785,0.000332687565573,-0.800571886205,4.30393479908,36.2426586975,17.5360526562,29.1021105709,13.7238351855,26004.437343,3018.41393782,-2357.52838848,331.586037627,0.762928801874,0.163272286018,0.181366431547,0.0837878827488,-1.04252154763,0.0799540444723,0.407049878121,0.0757343979738,-2.49723909419,0.172247904518,2.0258575794,0.1396025509,8397.4892268,114.049917959,0.99408240884,0.0105294456544,0.00591759116027,0.0026319991479
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0090 Azm= 0.00",True,22.6766696209,0.0533096588834,2.93526894491,0.000194623659643,4.67732838867,0.000269884153453,34.8999089089,0.00277366899771,3.24495051025,0.00202582873581,34.168367764,0.0639941323348,0.264146281479,0.00278449130141,0.000873314597087,0.000340931994437,-0.162062256166,0.000338699127742,-0.0231784699791,3.78263543725,33.2539053524,14.3431682572,30.2476641014,12.5749409582,25859.6739162,3018.64634507,-2209.96852061,290.786908285,0.782654294638,0.164051049989,0.143500302435,0.0832539705385,-1.06306155606,0.0804581405749,0.42993409336,0.0758492089604,-2.51208540592,0.172137767479,2.0533009416,0.139240481307,8374.61632852,113.540059701,0.993431080243,0.010472228441,0.00656891975704,0.00256443087237
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0091 Azm= 0.00",True,22.7903153093,0.0409243604718,2.93526138781,0.000194978099189,4.67727333686,0.000269461721487,34.8993184364,0.0027804946761,3.24510696761,0.00206503941032,34.1733103513,0.0652390522623,0.263982651098,0.00278841409749,0.000850007977356,0.000342353512787,-0.159995953743,0.000348564874152,-0.0684982599681,3.88192402611,34.6163751348,15.2774813549,31.2841409559,13.2042331976,26351.0881751,3067.40336566,-1579.46542805,316.450731267,0.814776751531,0.164259062198,0.173366522535,0.0833418876234,-1.03592787406,0.0802760183726,0.404085153466,0.0759098886422,-2.49416924111,0.172561275728,2.08099532118,0.139487786934,8386.13921328,114.482567546,0.993601329083,0.0104952804352,0.00639867091659,0.00257716106651
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0092 Azm= 0.00",True,22.8254564217,0.0385740250197,2.93526576794,0.000195606794496,4.67722428799,0.000270273902173,34.8990566154,0.00278884999936,3.24474418727,0.00201966266123,34.1618506188,0.0637912361304,0.263025902417,0.00278195954202,0.000887515524505,0.000338381469428,-0.158533103175,0.000336541486922,-0.177480889088,3.6994581484,33.0217344812,13.9119311322,29.851207715,12.184330538,25847.7715114,2972.69971381,-2005.20287134,290.141566294,0.824688086893,0.164431635169,0.173235593913,0.0834175080051,-1.05260756621,0.0805387729375,0.405725631517,0.0760614900424,-2.50168487955,0.172613302267,2.05345032574,0.139616885489,8377.74839108,114.362449778,0.99329673417,0.0105058524742,0.00670326582983,0.00255574227023
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0093 Azm= 0.00",True,22.6104467595,-0.00442942003273,2.93525841419,0.000194689156576,4.67706811956,0.000270258504775,34.8977165067,0.00277143643625,3.24440775364,0.0020276080521,34.1512254326,0.0640289123205,0.264011990368,0.00277647357398,0.000857785094049,0.000337548215677,-0.15681837507,0.000338107925883,0.0340405068767,3.84083466438,34.3738343111,14.9064607619,30.8086399146,12.9516586288,26105.2367626,3017.49271406,-2333.53894698,331.424921436,0.725996718894,0.163598581924,0.143212224271,0.0828994148955,-1.08747745258,0.0804245259785,0.440508072443,0.0757086821793,-2.5264623665,0.171780411101,2.02580556363,0.138613421366,8388.35240267,114.045302645,0.993543875598,0.0104485720946,0.00645612440241,0.00254055857037
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0094 Azm= 0.00",True,22.7032776888,0.0437527453858,2.93525270064,0.000194649363749,4.67709821231,0.00027044030854,34.8978051831,0.00277125871689,3.24461356964,0.002054946173,34.1577252147,0.0649004441608,0.265540676586,0.00279489580082,0.000808181144272,0.000340585266274,-0.155363455909,0.000339262339897,-0.484874905423,4.12789988277,36.0388250816,16.6165209393,30.4912519623,13.7211825638,26163.3612991,3040.89597067,-2134.86886368,317.574104777,0.7885357203,0.163609038306,0.164936599195,0.0829811345602,-1.04527633843,0.0801648359187,0.441568245668,0.0756998800396,-2.43699995388,0.17162133376,2.03861900979,0.138792077543,8373.49703107,114.014574975,0.993949767166,0.0104616214216,0.00605023283442,0.0025497008629
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0095 Azm= 0.00",True,22.4299954096,0.0407925737046,2.93524746978,0.000192695111775,4.6769705271,0.000267338569172,34.8967280919,0.00274328879525,3.24525917789,0.00203973191897,34.1781192281,0.064445577378,0.264357135466,0.00277031546383,0.000792827018822,0.000341393899631,-0.153599476672,0.000345329499238,-0.245076294601,4.15979202053,36.2353481253,17.0228737622,32.10237417,14.3248777987,26044.1484392,3045.70503495,-1883.5148619,425.239417589,0.812875218426,0.163223239309,0.16488392442,0.0829583003609,-1.05180333683,0.0796207980156,0.430604120265,0.0751551331173,-2.46040551505,0.171562423575,2.03309992391,0.1381640878,8381.34360349,113.251147492,0.994037612223,0.010416960238,0.00596238777746,0.0025674236197
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0096 Azm= 0.00",True,22.9470941908,0.074709192346,2.93522741239,0.000195597375968,4.67706831962,0.000270700924355,34.8969808334,0.00278703114932,3.24456470278,0.0020138508059,34.1561818978,0.0636006278031,0.263730300467,0.00279852103376,0.000898041325054,0.000338247710184,-0.151374367365,0.000337123178317,0.0641626789793,3.6461225458,32.4885295441,13.5563505351,29.9492757433,12.0736399403,25537.9832376,2986.53371691,-1511.48687018,280.695946118,0.717343969679,0.164674800268,0.161496432196,0.0836728454334,-1.08134733034,0.0810942092101,0.415814749823,0.0763687678728,-2.5524018961,0.173333260009,2.04031066961,0.139930715572,8319.02377939,114.320824502,0.993235765768,0.010539521538,0.00676423423173,0.00254775217599
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0097 Azm= 0.00",True,22.8922899987,0.0526141799243,2.93520304609,0.000196855345978,4.67706762557,0.000273518195622,34.8963962745,0.00280196970825,3.24510768415,0.00204989958243,34.1733329883,0.0647607793452,0.265235693286,0.00282306312707,0.000841080744346,0.000346649573216,-0.149864203523,0.000336328764213,0.147054863526,3.94968789386,34.5229050958,15.6086126632,30.6261512516,13.2465336919,25564.530676,3018.73694573,-1690.96512315,246.193761789,0.73684160921,0.164530117905,0.15937497491,0.0841693451894,-1.08293016193,0.0810516352574,0.442433598461,0.0765821678823,-2.51270635498,0.173468310826,1.99491725726,0.140610132847,8386.84544367,114.183813786,0.99369783078,0.0105765241124,0.00630216922023,0.00259742514046
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0098 Azm= 0.00",True,22.5435385662,-0.0112229314276,2.93513686744,0.000193913564965,4.67712040447,0.000269616910316,34.8952164813,0.00275937468628,3.24565537749,0.00218523078762,34.1906387307,0.069059491008,0.267174273248,0.00282248067981,0.00078500084392,0.000354385334183,-0.148364963455,0.000355732404894,0.220413002037,4.32148692654,35.7633379811,17.632577591,30.5372781674,14.4978488776,26530.5973928,3233.60373566,-1876.78726004,299.051174363,0.744748560385,0.162556907149,0.15433027871,0.0833779420205,-1.07943241352,0.0800876459538,0.453853503451,0.0758050448253,-2.52212649483,0.171486803935,2.0162449842,0.139255504949,8358.61295934,113.635044481,0.994158008805,0.010502477422,0.00584199119484,0.00263734239002
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0099 Azm= 0.00",True,22.4130807416,0.0541159274705,2.9351967056,0.000193087189181,4.67697371382,0.00027013583745,34.895544823,0.00274895252146,3.24592135598,0.00214793145304,34.1990450943,0.0678918552786,0.268032990898,0.00282062275404,0.000744455048194,0.000354804995452,-0.146884091201,0.000353035614551,0.24824318642,4.53606811423,37.929653379,19.5808397991,32.359540899,15.7965309062,26324.0921783,3212.27030907,-1697.21716637,285.681494239,0.764124796579,0.16181012642,0.130707919519,0.0832131958313,-1.06839406523,0.0795917139339,0.467909923296,0.0754675976764,-2.43314512219,0.170591448464,2.01058643561,0.138845326246,8391.4808593,113.061259184,0.994475736143,0.0104652822039,0.00552426385721,0.00263284723166
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0100 Azm= 0.00",True,22.3035596645,0.0736366461415,2.93518757383,0.000192640992985,4.67716318683,0.000270190261607,34.8967413697,0.0027445639992,3.24551018781,0.00212154224885,34.1860505304,0.0670407568934,0.267292701482,0.00279903304291,0.000704401480897,0.000346056359992,-0.146308532156,0.000346642724111,-0.0227450056676,4.72241027561,38.9213307672,20.6967025148,32.0728674618,16.2647662497,25842.7889265,3155.68014423,-1950.80347587,333.288020311,0.774789190414,0.161691588591,0.114934808856,0.0827135655315,-1.05246723558,0.0792666952421,0.458172060903,0.0750923227922,-2.42264163981,0.170078754851,1.99962825106,0.137961678036,8430.82773609,113.353693572,0.994756996375,0.0104168863836,0.00524300362482,0.00257576793779
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0101 Azm= 0.00",True,22.3564472719,0.0424791677828,2.93519454749,0.0001921789115,4.67698300153,0.000268860799575,34.8955628058,0.00273893476845,3.24611601195,0.00210171992887,34.2051981523,0.0664391682726,0.266568629203,0.0027928342174,0.000782555620616,0.000351707405544,-0.143978433832,0.000350821375533,-0.125949060705,4.28614617923,36.5388513266,17.844641672,31.6109467813,14.6227888985,26436.0552564,3124.50753918,-1392.71246047,313.216421561,0.829120831647,0.161742435453,0.134202783399,0.0829344543993,-1.03965215408,0.0790872508923,0.446226719421,0.0750279694738,-2.38198292839,0.170203290471,2.04115578663,0.138260942764,8414.85894283,112.961658421,0.994162945556,0.0104158253742,0.00583705444395,0.00262337298515
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0102 Azm= 0.00",True,22.6420579808,0.0563249710348,2.9351918565,0.000194192661755,4.67692130985,0.000268635827601,34.8950385325,0.00276603935765,3.24557678637,0.00205512417978,34.1881550886,0.0649446090666,0.26455301277,0.00279672453317,0.000884733411409,0.000349561995719,-0.142848898724,0.000348893527734,0.203222628617,3.76419582966,33.689200842,14.6209457354,31.3245672462,12.8561861957,26504.6313069,3057.19230083,-1938.39686165,319.62558233,0.757299765995,0.163505914598,0.165202886459,0.0835195918638,-1.06169340784,0.0802224928287,0.413853169905,0.0757984610326,-2.54482367407,0.172284459574,2.04699855529,0.139438062854,8366.37295508,113.881928737,0.993355923895,0.0105012710059,0.00664407610474,0.00262510319259
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0103 Azm= 0.00",True,22.9472577822,0.0412258835722,2.93517721464,0.00019660430597,4.67708828535,0.000272099794693,34.8959362044,0.00279870938519,3.24510153658,0.00202286876899,34.1731387735,0.063906574268,0.264444840604,0.00281985493941,0.000870889837049,0.000345277216976,-0.141516656656,0.000335366456665,-0.158872585582,3.82225403771,33.3219814377,14.5638522823,29.4744317058,12.4776658349,25660.2821618,3010.14225886,-1968.29766391,297.678604804,0.746033777104,0.165095175504,0.167664013902,0.0841672063107,-1.07602244363,0.081206562946,0.427469675473,0.0766407124748,-2.54072266255,0.173882747324,2.03591716039,0.140661651608,8345.01955232,114.720204963,0.993456546868,0.0105935262128,0.00654345313178,0.00259424922722
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0104 Azm= 0.00",True,22.4083368953,0.0258238796816,2.93515751518,0.000192420357235,4.67703383491,0.00026845036043,34.8950615461,0.00274302782517,3.24425113883,0.00207630362193,34.1462800033,0.0655603185059,0.26542449913,0.0027625593956,0.000843542626927,0.000335718967969,-0.139935749346,0.000338353703387,0.195485590963,3.88359153092,33.4186672086,14.7286245398,29.3380581126,12.7126841238,25944.1034698,3064.30391113,-1945.18778214,280.154779926,0.775019445672,0.161670602852,0.127447831246,0.0820082358565,-1.05680697058,0.0793920767977,0.442399916001,0.0749531819322,-2.45072885418,0.169411039631,2.02012578339,0.1372827276,8380.40792124,112.678569111,0.993683968227,0.0103423421413,0.00631603177281,0.00251369830136
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0105 Azm= 0.00",True,22.646355091,0.0433371854973,2.93513290671,0.00019413271251,4.67700547679,0.000269853466513,34.894264851,0.00276836308215,3.24504342745,0.00209200514398,34.1713030197,0.0660883659401,0.267586726237,0.00281475904439,0.000825804394503,0.000346117531513,-0.13739616388,0.000351003277381,0.102174214629,4.0420889808,35.1330036828,16.1327040703,31.4644379652,13.8088342104,26230.5907982,3100.40147328,-1592.65221975,278.467147891,0.754870617051,0.162907402251,0.141510534736,0.083025120638,-1.03084865655,0.0798991772043,0.41640953157,0.0755283989547,-2.48633569075,0.171187177238,2.02097854465,0.138661870415,8395.44391197,113.744277989,0.993865625455,0.0104545255196,0.00613437454532,0.00257108655407
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0106 Azm= 0.00",True,22.5886488443,0.0358948575564,2.93513219823,0.000193423049673,4.67712399725,0.000267585329601,34.895132264,0.00275412808268,3.24572466436,0.00213679899715,34.192828439,0.0675317932169,0.264647991449,0.00278603131706,0.000833189667169,0.000350651092253,-0.135273223186,0.000346789330089,0.19182994256,4.01946463846,35.0198245257,16.1125691344,30.2207457737,13.4058840138,26814.1464452,3126.39841677,-2247.27375509,278.277591286,0.77636435278,0.162459195423,0.169867791373,0.0831798317202,-1.06928762222,0.0799347197501,0.429700036983,0.0755937299403,-2.55340751317,0.171243177446,2.03717675084,0.139023962118,8356.59687272,113.019969283,0.993742811064,0.0104614381449,0.0062571889359,0.00263336215181
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0107 Azm= 0.00",True,22.6749571678,0.0410999790485,2.93517032087,0.000194503528289,4.67683313071,0.00026781968193,34.8938685767,0.00277075132798,3.24540402387,0.00206233709444,34.1826958587,0.0651656063929,0.264842775456,0.00279493585201,0.000871646943937,0.000347013137361,-0.134014817352,0.000340462988491,-0.0201647991309,3.8122003373,33.6582616929,14.7233888618,29.8543953028,12.5756292463,26236.1811736,3029.72638821,-2014.95993307,298.623254617,0.742451454973,0.163473091893,0.180799660188,0.0835009636689,-1.05895565362,0.080158363098,0.401439147123,0.0757609034188,-2.52853959595,0.172316199707,2.05929098391,0.139449979322,8382.03285842,113.612472351,0.993460671474,0.0104841781826,0.00653932852593,0.00260338537731
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0108 Azm= 0.00",True,22.5460149177,0.0242118473427,2.93513654924,0.000193459383448,4.67695967534,0.000266159040271,34.8940097423,0.00275499493331,3.24514117921,0.00204351126918,34.1743911809,0.0645602885576,0.264911726422,0.00277804254381,0.000861748193133,0.000343594092487,-0.132710576025,0.000344659120382,-0.0640424313364,3.84953067493,34.0911036284,14.9493974054,30.9303520207,12.9814894612,26334.7533711,3035.52716648,-2296.92201702,282.971457437,0.755565317854,0.162331254589,0.194543221224,0.0828296347907,-1.06591156761,0.0797586811935,0.406644030753,0.075379896854,-2.56212769817,0.171069619001,2.05738350759,0.138644533832,8370.08703726,112.828195783,0.993536126367,0.010418888077,0.00646387363273,0.00257725958985
